State,TotalSamples,Negative,Positive,Year,Month,Day,DayOfWeek,DayOfYear
Maharashtra,6565649,5226417,1339232.0,2020,9,27,6,271
Karnataka,4659860,,,2020,9,27,6,271
Arunachal Pradesh,239900,223119,,2020,9,27,6,271
Tripura,380779,356054,24725.0,2020,9,27,6,271
Assam,3119924,,,2020,9,27,6,271
Tamil Nadu,7100660,,,2020,9,27,6,271
West Bengal,3098657,,,2020,9,27,6,271
Jammu and Kashmir,1563309,1491119,,2020,9,27,6,271
Haryana,1851457,1721300,,2020,9,27,6,271
Dadra and Nagar Haveli and Daman and Diu,64691,61264,3002.0,2020,9,27,6,271
Mizoram,74326,,,2020,9,27,6,271
Sikkim,49338,,,2020,9,27,6,271
Himachal Pradesh,285451,271004,,2020,9,27,6,271
Manipur,231305,,,2020,9,27,6,271
Andhra Pradesh,5600202,4924528,,2020,9,27,6,271
Kerala,2770734,,175386.0,2020,9,27,6,271
Gujarat,4232408,,,2020,9,27,6,271
Madhya Pradesh,1971589,1845101,,2020,9,27,6,271
Uttar Pradesh,9625076,,,2020,9,27,6,271
Nagaland,77953,,,2020,9,27,6,271
Andaman and Nicobar Islands,56661,,3794.0,2020,9,27,6,271
Chhattisgarh,1046534,,,2020,9,27,6,271
Jharkhand,2059696,1979787,79909.0,2020,9,27,6,271
Goa,249581,,,2020,9,27,6,271
Delhi,2924754,,,2020,9,27,6,271
Puducherry,176184,145800,28481.0,2020,9,27,6,271
Rajasthan,3051135,2920018,,2020,9,27,6,271
Odisha,3111766,,,2020,9,27,6,271
Chandigarh,74415,62428,,2020,9,27,6,271
Uttarakhand,679596,610241,,2020,9,27,6,271
Andaman and Nicobar Islands,57343,,3803.0,2020,9,28,0,272
Haryana,1872894,1741188,,2020,9,28,0,272
Delhi,2961056,,,2020,9,28,0,272
Chhattisgarh,1081521,,,2020,9,28,0,272
Dadra and Nagar Haveli and Daman and Diu,65134,61618,3012.0,2020,9,28,0,272
Arunachal Pradesh,242948,225773,,2020,9,28,0,272
Telangana,2886334,,,2020,9,28,0,272
Nagaland,78280,,,2020,9,28,0,272
Goa,251033,,,2020,9,28,0,272
Andhra Pradesh,5666323,4985162,,2020,9,28,0,272
Sikkim,49495,,,2020,9,28,0,272
Maharashtra,6622384,5271231,1351153.0,2020,9,28,0,272
Manipur,234066,,,2020,9,28,0,272
Kerala,2804319,,179924.0,2020,9,28,0,272
Gujarat,4293724,,134623.0,2020,9,28,0,272
Meghalaya,145681,,,2020,9,28,0,272
Mizoram,75552,,,2020,9,28,0,272
Himachal Pradesh,289165,274379,,2020,9,28,0,272
Karnataka,4718722,,,2020,9,28,0,272
Uttarakhand,690421,619649,,2020,9,28,0,272
Tamil Nadu,7181125,,,2020,9,28,0,272
Chandigarh,75896,63776,,2020,9,28,0,272
Rajasthan,3062603,2929621,,2020,9,28,0,272
Assam,3240080,,,2020,9,28,0,272
Odisha,3159400,,,2020,9,28,0,272
Jharkhand,2153151,2071734,81417.0,2020,9,28,0,272
Bihar,6990232,,,2020,9,28,0,272
Madhya Pradesh,1993227,1864782,,2020,9,28,0,272
Uttar Pradesh,9776894,,,2020,9,28,0,272
Punjab,1786627,,,2020,9,28,0,272
Tripura,382589,357671,24918.0,2020,9,28,0,272
West Bengal,3139938,,,2020,9,28,0,272
Puducherry,179780,149327,28773.0,2020,9,28,0,272
Jammu and Kashmir,1581606,1508592,,2020,9,28,0,272
Nagaland,78853,,,2020,9,29,1,273
Delhi,3020158,,,2020,9,29,1,273
Jharkhand,2213350,2130810,82540.0,2020,9,29,1,273
Uttarakhand,701139,628736,,2020,9,29,1,273
Karnataka,4806197,,,2020,9,29,1,273
Goa,252783,,,2020,9,29,1,273
Himachal Pradesh,292895,277852,,2020,9,29,1,273
Bihar,7134767,,,2020,9,29,1,273
Kerala,2862094,,187278.0,2020,9,29,1,273
Gujarat,4356062,,136004.0,2020,9,29,1,273
Andaman and Nicobar Islands,58135,,3821.0,2020,9,29,1,273
Tripura,385690,360340,25350.0,2020,9,29,1,273
Andhra Pradesh,5734752,5047401,,2020,9,29,1,273
Manipur,238516,,,2020,9,29,1,273
Chhattisgarh,1093348,,,2020,9,29,1,273
Jammu and Kashmir,1600606,1526511,,2020,9,29,1,273
Uttar Pradesh,9937675,,,2020,9,29,1,273
Haryana,1893886,1760914,,2020,9,29,1,273
Dadra and Nagar Haveli and Daman and Diu,65539,62045,3032.0,2020,9,29,1,273
Telangana,2940642,,,2020,9,29,1,273
Assam,3374650,,,2020,9,29,1,273
West Bengal,3183697,,,2020,9,29,1,273
Rajasthan,3091105,2955369,,2020,9,29,1,273
Arunachal Pradesh,245788,228315,,2020,9,29,1,273
Ladakh,53758,45828,4195.0,2020,9,29,1,273
Sikkim,49858,,,2020,9,29,1,273
Puducherry,184810,153736,29160.0,2020,9,29,1,273
Meghalaya,148298,142835,,2020,9,29,1,273
Punjab,1810086,,,2020,9,29,1,273
Maharashtra,6698024,5331895,1366129.0,2020,9,29,1,273
Mizoram,76976,,,2020,9,29,1,273
Tamil Nadu,7267122,,,2020,9,29,1,273
Chandigarh,76721,64456,,2020,9,29,1,273
Madhya Pradesh,2011959,1881637,,2020,9,29,1,273
Odisha,3200852,,,2020,9,29,1,273
Andaman and Nicobar Islands,58763,,3835.0,2020,9,30,2,274
Himachal Pradesh,295907,280632,,2020,9,30,2,274
Tamil Nadu,7354050,,,2020,9,30,2,274
Madhya Pradesh,2035134,1902808,,2020,9,30,2,274
Punjab,1841955,,,2020,9,30,2,274
West Bengal,3227462,,,2020,9,30,2,274
Dadra and Nagar Haveli and Daman and Diu,65953,62439,3040.0,2020,9,30,2,274
Chhattisgarh,1106612,,,2020,9,30,2,274
Delhi,3079965,,,2020,9,30,2,274
Sikkim,50232,,,2020,9,30,2,274
Maharashtra,6785205,5400759,1384446.0,2020,9,30,2,274
Bihar,7266150,,,2020,9,30,2,274
Uttar Pradesh,10098896,,,2020,9,30,2,274
Jammu and Kashmir,1622775,1547705,,2020,9,30,2,274
Andhra Pradesh,5806558,5113074,,2020,9,30,2,274
Goa,254801,,,2020,9,30,2,274
Puducherry,189568,158206,29651.0,2020,9,30,2,274
Uttarakhand,712124,637547,65.0,2020,9,30,2,274
Arunachal Pradesh,248439,230620,,2020,9,30,2,274
Rajasthan,3118797,2980551,,2020,9,30,2,274
Mizoram,78491,,,2020,9,30,2,274
Kerala,2925776,,196108.0,2020,9,30,2,274
Manipur,241648,,,2020,9,30,2,274
Tripura,388672,362941,25731.0,2020,9,30,2,274
Meghalaya,150809,145170,,2020,9,30,2,274
Jharkhand,2250439,2166788,83651.0,2020,9,30,2,274
Assam,3523430,,,2020,9,30,2,274
Nagaland,79713,,,2020,9,30,2,274
Odisha,3250999,,,2020,9,30,2,274
Gujarat,4418028,,,2020,9,30,2,274
Telangana,2996001,,,2020,9,30,2,274
Haryana,1920181,1784906,,2020,9,30,2,274
Chandigarh,77489,65093,,2020,9,30,2,274
Karnataka,4901083,,,2020,9,30,2,274
Sikkim,50654,,,2020,10,1,3,275
Chhattisgarh,1121641,,,2020,10,1,3,275
Uttar Pradesh,10263709,,,2020,10,1,3,275
Madhya Pradesh,2063765,1929398,,2020,10,1,3,275
Puducherry,194718,162652,30140.0,2020,10,1,3,275
Bihar,7386521,,,2020,10,1,3,275
Uttarakhand,721019,645323,,2020,10,1,3,275
Rajasthan,3143572,3003442,,2020,10,1,3,275
Meghalaya,153177,147375,,2020,10,1,3,275
Maharashtra,6875451,5474529,1400922.0,2020,10,1,3,275
Mizoram,79743,,,2020,10,1,3,275
Goa,256897,,,2020,10,1,3,275
Punjab,1872887,,,2020,10,1,3,275
Andaman and Nicobar Islands,59676,,3848.0,2020,10,1,3,275
Jammu and Kashmir,1643722,1567559,,2020,10,1,3,275
Telangana,3050444,,,2020,10,1,3,275
Haryana,1947071,1810686,,2020,10,1,3,275
Odisha,3300644,,,2020,10,1,3,275
Kerala,2985534,,204243.0,2020,10,1,3,275
Karnataka,4997671,,,2020,10,1,3,275
Jharkhand,2286107,2201443,,2020,10,1,3,275
Assam,3563210,,,2020,10,1,3,275
Andhra Pradesh,5878135,5177900,,2020,10,1,3,275
Nagaland,80426,,,2020,10,1,3,275
Chandigarh,78390,65866,,2020,10,1,3,275
West Bengal,3271316,,,2020,10,1,3,275
Delhi,3135388,,,2020,10,1,3,275
Himachal Pradesh,299179,283721,,2020,10,1,3,275
Manipur,243870,,,2020,10,1,3,275
Tripura,391684,365621,26063.0,2020,10,1,3,275
Arunachal Pradesh,250993,232867,,2020,10,1,3,275
Dadra and Nagar Haveli and Daman and Diu,66337,62840,3054.0,2020,10,1,3,275
Gujarat,4474766,,,2020,10,1,3,275
Tamil Nadu,7441697,,,2020,10,1,3,275
Puducherry,199374,166911,30654.0,2020,10,2,4,276
Haryana,1973593,1835720,,2020,10,2,4,276
West Bengal,3314598,,,2020,10,2,4,276
Madhya Pradesh,2093269,1956880,,2020,10,2,4,276
Odisha,3348861,,,2020,10,2,4,276
Chandigarh,79351,66660,,2020,10,2,4,276
Assam,3591511,,,2020,10,2,4,276
Arunachal Pradesh,253413,234989,,2020,10,2,4,276
Tamil Nadu,7526688,,,2020,10,2,4,276
Punjab,1902976,,,2020,10,2,4,276
Himachal Pradesh,301325,285612,,2020,10,2,4,276
Rajasthan,3165902,3023628,,2020,10,2,4,276
Gujarat,4531498,,,2020,10,2,4,276
Goa,258285,,,2020,10,2,4,276
Karnataka,5089730,,,2020,10,2,4,276
Mizoram,80859,,,2020,10,2,4,276
Nagaland,81109,,,2020,10,2,4,276
Andaman and Nicobar Islands,60437,,3858.0,2020,10,2,4,276
Andhra Pradesh,5948534,5241744,,2020,10,2,4,276
Jammu and Kashmir,1667587,1590334,,2020,10,2,4,276
Delhi,3191646,,,2020,10,2,4,276
Manipur,246769,,,2020,10,2,4,276
Chhattisgarh,1137384,,,2020,10,2,4,276
Kerala,3049791,,213501.0,2020,10,2,4,276
Dadra and Nagar Haveli and Daman and Diu,66566,63228,3063.0,2020,10,2,4,276
Jharkhand,2320493,2235093,85400.0,2020,10,2,4,276
Uttar Pradesh,10426042,,,2020,10,2,4,276
Bihar,7506649,,,2020,10,2,4,276
Sikkim,50987,,,2020,10,2,4,276
Uttarakhand,728436,650742,,2020,10,2,4,276
Telangana,3104542,,,2020,10,2,4,276
Ladakh,56277,47893,4429.0,2020,10,2,4,276
Tripura,394382,368023,26359.0,2020,10,2,4,276
Maharashtra,6960203,5543690,1416513.0,2020,10,2,4,276
West Bengal,3355726,,,2020,10,3,5,277
Bihar,7593645,,,2020,10,3,5,277
Odisha,3395265,,,2020,10,3,5,277
Uttarakhand,736371,658307,,2020,10,3,5,277
Tripura,396413,369864,26549.0,2020,10,3,5,277
Arunachal Pradesh,255951,237222,,2020,10,3,5,277
Jammu and Kashmir,1685809,1607581,,2020,10,3,5,277
Himachal Pradesh,303927,288189,,2020,10,3,5,277
Chhattisgarh,1155975,,,2020,10,3,5,277
Kerala,3104878,,221335.0,2020,10,3,5,277
Manipur,250089,,,2020,10,3,5,277
Nagaland,81538,,,2020,10,3,5,277
Haryana,1999250,1860408,,2020,10,3,5,277
Karnataka,5174652,,,2020,10,3,5,277
Mizoram,81967,,,2020,10,3,5,277
Tamil Nadu,7613999,,,2020,10,3,5,277
Gujarat,4588563,,,2020,10,3,5,277
Maharashtra,7035296,5604435,1430861.0,2020,10,3,5,277
Goa,259777,,,2020,10,3,5,277
Telangana,3153626,,,2020,10,3,5,277
Andhra Pradesh,6021395,5308381,,2020,10,3,5,277
Delhi,3230952,,,2020,10,3,5,277
Dadra and Nagar Haveli and Daman and Diu,67029,63509,3070.0,2020,10,3,5,277
Andaman and Nicobar Islands,61231,,3868.0,2020,10,3,5,277
Uttar Pradesh,10579701,,,2020,10,3,5,277
Assam,3625167,,,2020,10,3,5,277
Sikkim,51333,,,2020,10,3,5,277
Puducherry,202784,170172,30869.0,2020,10,3,5,277
Chandigarh,80300,67453,,2020,10,3,5,277
Madhya Pradesh,2117799,1979599,,2020,10,3,5,277
Punjab,1928289,,,2020,10,3,5,277
Jharkhand,2363412,2277135,86277.0,2020,10,3,5,277
Rajasthan,3182409,3038596,,2020,10,3,5,277
Jharkhand,2394406,2307196,87210.0,2020,10,4,6,278
Uttarakhand,743551,664251,,2020,10,4,6,278
Karnataka,5260160,,,2020,10,4,6,278
Jammu and Kashmir,1707503,1628397,,2020,10,4,6,278
Himachal Pradesh,305971,289952,,2020,10,4,6,278
Madhya Pradesh,2208006,2003105,,2020,10,4,6,278
Tripura,398609,371738,26871.0,2020,10,4,6,278
Telangana,3205249,,,2020,10,4,6,278
Chandigarh,81066,68126,,2020,10,4,6,278
Sikkim,51634,,,2020,10,4,6,278
Arunachal Pradesh,257972,239060,,2020,10,4,6,278
Assam,3638290,,,2020,10,4,6,278
Haryana,2021267,1881421,,2020,10,4,6,278
Chhattisgarh,1168578,,,2020,10,4,6,278
Rajasthan,3207733,3061376,,2020,10,4,6,278
Delhi,3281784,,,2020,10,4,6,278
Kerala,3164072,,229888.0,2020,10,4,6,278
Manipur,252437,,,2020,10,4,6,278
Nagaland,81989,,,2020,10,4,6,278
Mizoram,82667,,,2020,10,4,6,278
Gujarat,4645263,,,2020,10,4,6,278
Andhra Pradesh,6094206,,,2020,10,4,6,278
Goa,260955,,,2020,10,4,6,278
Dadra and Nagar Haveli and Daman and Diu,67272,63873,3087.0,2020,10,4,6,278
Uttar Pradesh,10739169,,,2020,10,4,6,278
Andaman and Nicobar Islands,62103,,3884.0,2020,10,4,6,278
Maharashtra,7111204,5667795,1443409.0,2020,10,4,6,278
Tamil Nadu,7700011,,,2020,10,4,6,278
Puducherry,206509,173957,31222.0,2020,10,4,6,278
Bihar,7701839,,,2020,10,4,6,278
West Bengal,3397988,,,2020,10,4,6,278
Odisha,3440835,,,2020,10,4,6,278
Punjab,1951623,,,2020,10,4,6,278
West Bengal,3438128,,,2020,10,5,0,279
Chhattisgarh,1191097,,,2020,10,5,0,279
Assam,3673960,,,2020,10,5,0,279
Rajasthan,3219068,3071195,,2020,10,5,0,279
Karnataka,5327463,,,2020,10,5,0,279
Delhi,3317377,,,2020,10,5,0,279
Odisha,3482402,,,2020,10,5,0,279
Jharkhand,2418178,2330152,88026.0,2020,10,5,0,279
Meghalaya,160779,154012,,2020,10,5,0,279
Telangana,3241597,,,2020,10,5,0,279
Kerala,3198423,,234930.0,2020,10,5,0,279
Bihar,7789608,,,2020,10,5,0,279
Tripura,399915,372885,27030.0,2020,10,5,0,279
Haryana,2040177,1899393,,2020,10,5,0,279
Jammu and Kashmir,1723337,1643599,,2020,10,5,0,279
Goa,262241,,,2020,10,5,0,279
Madhya Pradesh,2232079,2025718,,2020,10,5,0,279
Uttarakhand,753224,670728,,2020,10,5,0,279
Sikkim,51741,,,2020,10,5,0,279
Andaman and Nicobar Islands,63009,,3899.0,2020,10,5,0,279
Chandigarh,81671,68591,,2020,10,5,0,279
Uttar Pradesh,10888520,,,2020,10,5,0,279
Punjab,1973958,,,2020,10,5,0,279
Himachal Pradesh,308152,292092,,2020,10,5,0,279
Nagaland,82417,,,2020,10,5,0,279
Manipur,254209,,,2020,10,5,0,279
Arunachal Pradesh,261029,241750,,2020,10,5,0,279
Puducherry,209900,177219,31416.0,2020,10,5,0,279
Andhra Pradesh,6150351,5426839,,2020,10,5,0,279
Maharashtra,7169887,5716234,1453653.0,2020,10,5,0,279
Tamil Nadu,7782736,,,2020,10,5,0,279
Gujarat,4702776,,,2020,10,5,0,279
Mizoram,83092,,,2020,10,5,0,279
Dadra and Nagar Haveli and Daman and Diu,67666,64129,3092.0,2020,10,5,0,279
Andaman and Nicobar Islands,63790,,3912.0,2020,10,6,1,280
Jammu and Kashmir,1741300,1660824,,2020,10,6,1,280
Himachal Pradesh,311773,295234,,2020,10,6,1,280
Kerala,3263691,,242801.0,2020,10,6,1,280
Rajasthan,3245268,3094311,,2020,10,6,1,280
Haryana,2079160,1937126,,2020,10,6,1,280
Chhattisgarh,1212678,,,2020,10,6,1,280
Delhi,3370968,,,2020,10,6,1,280
Goa,264139,,,2020,10,6,1,280
Meghalaya,163061,156074,,2020,10,6,1,280
Manipur,256590,,,2020,10,6,1,280
Telangana,3292195,,,2020,10,6,1,280
Nagaland,82968,,,2020,10,6,1,280
Mizoram,83965,,,2020,10,6,1,280
Ladakh,58978,50484,4720.0,2020,10,6,1,280
Gujarat,4754655,,,2020,10,6,1,280
Maharashtra,7241376,5775465,1465911.0,2020,10,6,1,280
Jharkhand,2465841,2376968,88873.0,2020,10,6,1,280
Assam,3705740,,,2020,10,6,1,280
Puducherry,215155,181563,31823.0,2020,10,6,1,280
Dadra and Nagar Haveli and Daman and Diu,68056,64498,3103.0,2020,10,6,1,280
Karnataka,5419954,,,2020,10,6,1,280
Madhya Pradesh,2257909,2049978,,2020,10,6,1,280
Tripura,402294,374989,27305.0,2020,10,6,1,280
Uttarakhand,763884,681486,,2020,10,6,1,280
Arunachal Pradesh,263242,243642,,2020,10,6,1,280
West Bengal,3480510,,,2020,10,6,1,280
Andhra Pradesh,6216240,5486933,,2020,10,6,1,280
Chandigarh,82586,69370,,2020,10,6,1,280
Tamil Nadu,7863864,,,2020,10,6,1,280
Punjab,1996719,,,2020,10,6,1,280
Odisha,3524242,,,2020,10,6,1,280
Sikkim,51935,,,2020,10,6,1,280
Uttar Pradesh,11044860,,,2020,10,6,1,280
Bihar,7893739,,,2020,10,6,1,280
Ladakh,59766,51158,,2020,10,7,2,281
Puducherry,220349,186349,32310.0,2020,10,7,2,281
Uttarakhand,776868,694433,,2020,10,7,2,281
Manipur,259735,,,2020,10,7,2,281
Telangana,3346472,,,2020,10,7,2,281
Haryana,2103722,1960080,,2020,10,7,2,281
Chhattisgarh,1238699,,,2020,10,7,2,281
Dadra and Nagar Haveli and Daman and Diu,68466,64888,3120.0,2020,10,7,2,281
Meghalaya,164879,157709,,2020,10,7,2,281
Kerala,3340242,,253407.0,2020,10,7,2,281
Maharashtra,7324188,5843699,1480489.0,2020,10,7,2,281
Gujarat,4806040,,,2020,10,7,2,281
Andhra Pradesh,6283009,5548582,,2020,10,7,2,281
Sikkim,51991,,,2020,10,7,2,281
Punjab,2025935,,,2020,10,7,2,281
Arunachal Pradesh,265870,245963,,2020,10,7,2,281
Madhya Pradesh,2289634,2080064,,2020,10,7,2,281
Delhi,3422473,,,2020,10,7,2,281
Himachal Pradesh,314347,297648,,2020,10,7,2,281
Bihar,7995594,,,2020,10,7,2,281
Jharkhand,2496645,2406943,89702.0,2020,10,7,2,281
Rajasthan,3267575,3112877,,2020,10,7,2,281
Chandigarh,83413,70078,,2020,10,7,2,281
Tripura,404688,377146,27542.0,2020,10,7,2,281
Goa,265959,,,2020,10,7,2,281
West Bengal,3523161,,,2020,10,7,2,281
Assam,3739086,,,2020,10,7,2,281
Jammu and Kashmir,1761792,1680695,,2020,10,7,2,281
Odisha,3569600,,,2020,10,7,2,281
Mizoram,84822,,,2020,10,7,2,281
Karnataka,5524302,,,2020,10,7,2,281
Uttar Pradesh,11208621,,,2020,10,7,2,281
Nagaland,83560,,,2020,10,7,2,281
Tamil Nadu,7957106,,,2020,10,7,2,281
Andaman and Nicobar Islands,65111,,3935.0,2020,10,7,2,281
Chhattisgarh,1266497,,,2020,10,8,3,282
Ladakh,60690,51953,,2020,10,8,3,282
Assam,3771494,,,2020,10,8,3,282
Karnataka,5629550,,,2020,10,8,3,282
Dadra and Nagar Haveli and Daman and Diu,68831,65283,3132.0,2020,10,8,3,282
Rajasthan,3291115,3136383,,2020,10,8,3,282
Manipur,271941,,,2020,10,8,3,282
Haryana,2130281,1985376,,2020,10,8,3,282
Chandigarh,84167,70726,,2020,10,8,3,282
Himachal Pradesh,316865,299934,,2020,10,8,3,282
Tamil Nadu,8044447,,,2020,10,8,3,282
Uttar Pradesh,11375818,,,2020,10,8,3,282
Sikkim,52043,,,2020,10,8,3,282
Gujarat,4858505,,,2020,10,8,3,282
Mizoram,85701,,,2020,10,8,3,282
Kerala,3402903,,258852.0,2020,10,8,3,282
Odisha,3619509,,,2020,10,8,3,282
Arunachal Pradesh,268286,248047,,2020,10,8,3,282
Delhi,3475795,,,2020,10,8,3,282
Goa,267362,,,2020,10,8,3,282
Puducherry,225018,190598,32658.0,2020,10,8,3,282
Uttarakhand,789115,705798,,2020,10,8,3,282
Jharkhand,2538755,2448269,90486.0,2020,10,8,3,282
Nagaland,84033,,,2020,10,8,3,282
Meghalaya,167265,160004,,2020,10,8,3,282
Maharashtra,7404231,5910347,1493884.0,2020,10,8,3,282
Bihar,8100131,,,2020,10,8,3,282
Andaman and Nicobar Islands,66244,,3952.0,2020,10,8,3,282
West Bengal,3565602,,,2020,10,8,3,282
Jammu and Kashmir,1780540,1698747,,2020,10,8,3,282
Madhya Pradesh,2320430,2109145,,2020,10,8,3,282
Andhra Pradesh,6349953,5610234,,2020,10,8,3,282
Telangana,3396839,,,2020,10,8,3,282
Punjab,2053875,,,2020,10,8,3,282
Tripura,406747,378991,27756.0,2020,10,8,3,282
Tripura,409037,381058,27979.0,2020,10,9,4,283
Rajasthan,3311811,3154680,,2020,10,9,4,283
Uttar Pradesh,11549475,,,2020,10,9,4,283
Manipur,283615,,,2020,10,9,4,283
Madhya Pradesh,2348457,2135565,,2020,10,9,4,283
Odisha,3664678,,,2020,10,9,4,283
Jharkhand,2576536,2485282,91254.0,2020,10,9,4,283
Sikkim,52383,,,2020,10,9,4,283
Telangana,3449925,,,2020,10,9,4,283
Puducherry,230024,195147,33029.0,2020,10,9,4,283
Goa,269205,,,2020,10,9,4,283
Chhattisgarh,1297381,,,2020,10,9,4,283
Andaman and Nicobar Islands,67332,,3976.0,2020,10,9,4,283
Delhi,3524930,,,2020,10,9,4,283
Gujarat,4910167,,,2020,10,9,4,283
Meghalaya,169449,162061,,2020,10,9,4,283
Kerala,3471365,,268102.0,2020,10,9,4,283
Arunachal Pradesh,271035,250405,,2020,10,9,4,283
Jammu and Kashmir,1800252,1717823,,2020,10,9,4,283
Mizoram,85986,,,2020,10,9,4,283
Uttarakhand,801966,719475,,2020,10,9,4,283
Bihar,8199627,,,2020,10,9,4,283
Himachal Pradesh,319667,302581,,2020,10,9,4,283
Andhra Pradesh,6420474,5675610,,2020,10,9,4,283
West Bengal,3608134,,,2020,10,9,4,283
Karnataka,5739530,,,2020,10,9,4,283
Maharashtra,7487383,5981365,1506018.0,2020,10,9,4,283
Punjab,2084554,,,2020,10,9,4,283
Haryana,2156747,2010557,,2020,10,9,4,283
Dadra and Nagar Haveli and Daman and Diu,69192,65638,3140.0,2020,10,9,4,283
Tamil Nadu,8141534,,,2020,10,9,4,283
Assam,3803080,,,2020,10,9,4,283
Chandigarh,85187,71678,,2020,10,9,4,283
Nagaland,84777,,,2020,10,9,4,283
Chandigarh,86201,72589,,2020,10,10,5,284
Delhi,3574666,,,2020,10,10,5,284
Goa,270616,,,2020,10,10,5,284
Punjab,2117713,,,2020,10,10,5,284
Chhattisgarh,1328665,,,2020,10,10,5,284
Meghalaya,171415,163871,,2020,10,10,5,284
Nagaland,85196,,,2020,10,10,5,284
Gujarat,4961455,,,2020,10,10,5,284
Kerala,3538678,,279857.0,2020,10,10,5,284
Bihar,8306444,,,2020,10,10,5,284
Arunachal Pradesh,273441,252475,,2020,10,10,5,284
Maharashtra,7569447,6052013,1517434.0,2020,10,10,5,284
Jammu and Kashmir,1818753,1735689,,2020,10,10,5,284
Mizoram,87240,,,2020,10,10,5,284
Himachal Pradesh,322427,305053,,2020,10,10,5,284
Dadra and Nagar Haveli and Daman and Diu,69529,65980,3152.0,2020,10,10,5,284
Karnataka,5852300,,,2020,10,10,5,284
Madhya Pradesh,2377711,2163203,,2020,10,10,5,284
Tripura,411567,383417,28150.0,2020,10,10,5,284
Rajasthan,3335785,3176313,,2020,10,10,5,284
Uttar Pradesh,11726075,,,2020,10,10,5,284
Haryana,2184243,2037038,,2020,10,10,5,284
Manipur,288908,,,2020,10,10,5,284
West Bengal,3650989,,,2020,10,10,5,284
Assam,3830571,,,2020,10,10,5,284
Puducherry,234858,199583,,2020,10,10,5,284
Sikkim,52682,,,2020,10,10,5,284
Odisha,3710592,,,2020,10,10,5,284
Andaman and Nicobar Islands,68464,,3992.0,2020,10,10,5,284
Telangana,3500394,,,2020,10,10,5,284
Jharkhand,2615470,2523519,91951.0,2020,10,10,5,284
Andhra Pradesh,6494099,,,2020,10,10,5,284
Uttarakhand,814616,730323,,2020,10,10,5,284
Tamil Nadu,8232725,,,2020,10,10,5,284
Bihar,8403189,,,2020,10,11,6,285
Andaman and Nicobar Islands,69146,,4005.0,2020,10,11,6,285
Tamil Nadu,8322832,,,2020,10,11,6,285
Gujarat,5012705,,,2020,10,11,6,285
Delhi,3623419,,,2020,10,11,6,285
Uttar Pradesh,11898777,,,2020,10,11,6,285
Sikkim,52906,,,2020,10,11,6,285
Andhra Pradesh,6569616,5813889,,2020,10,11,6,285
Kerala,3594320,,289204.0,2020,10,11,6,285
Maharashtra,7643584,6115358,1528226.0,2020,10,11,6,285
Nagaland,85973,,,2020,10,11,6,285
Punjab,2145369,,,2020,10,11,6,285
Dadra and Nagar Haveli and Daman and Diu,69785,66324,3163.0,2020,10,11,6,285
West Bengal,3693600,,,2020,10,11,6,285
Assam,3841947,,,2020,10,11,6,285
Haryana,2207900,2059967,,2020,10,11,6,285
Chandigarh,87485,73784,,2020,10,11,6,285
Mizoram,87699,,,2020,10,11,6,285
Rajasthan,3356935,3195594,,2020,10,11,6,285
Manipur,292263,,,2020,10,11,6,285
Madhya Pradesh,2404153,2188070,,2020,10,11,6,285
Telangana,3547051,,,2020,10,11,6,285
Uttarakhand,822184,738954,,2020,10,11,6,285
Puducherry,239208,203658,33686.0,2020,10,11,6,285
Goa,271962,,,2020,10,11,6,285
Chhattisgarh,1353822,,,2020,10,11,6,285
Jammu and Kashmir,1839765,1756132,,2020,10,11,6,285
Tripura,414550,386201,28349.0,2020,10,11,6,285
Jharkhand,2640471,2547946,,2020,10,11,6,285
Odisha,3755671,,,2020,10,11,6,285
Karnataka,5952223,,,2020,10,11,6,285
Arunachal Pradesh,275319,254145,,2020,10,11,6,285
Himachal Pradesh,324507,306967,,2020,10,11,6,285
Uttarakhand,831812,748703,,2020,10,12,0,286
Tamil Nadu,8402994,,,2020,10,12,0,286
Delhi,3659366,,,2020,10,12,0,286
Chhattisgarh,1387386,,,2020,10,12,0,286
Punjab,2167731,,124535.0,2020,10,12,0,286
West Bengal,3733656,,,2020,10,12,0,286
Uttar Pradesh,12041107,,,2020,10,12,0,286
Sikkim,52944,,,2020,10,12,0,286
Jharkhand,2674672,2581637,93035.0,2020,10,12,0,286
Tripura,416489,388031,28458.0,2020,10,12,0,286
Madhya Pradesh,2428707,2211146,,2020,10,12,0,286
Odisha,3796767,,,2020,10,12,0,286
Manipur,304487,,,2020,10,12,0,286
Gujarat,5063684,,,2020,10,12,0,286
Jammu and Kashmir,1854486,1770455,,2020,10,12,0,286
Mizoram,88551,,,2020,10,12,0,286
Rajasthan,3366071,3203020,,2020,10,12,0,286
Andhra Pradesh,6630728,5871777,,2020,10,12,0,286
Arunachal Pradesh,277171,255649,,2020,10,12,0,286
